image_path,annotation_path,city,width,height,crs,transform_json
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img97.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.53146840001997, 0.0, -2.7000000004798827e-06, 15.538381199940677]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img172.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.24783639995, 0.0, -2.7000000000043656e-06, 48.9897909]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img180.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.63315119995752]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img213.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2864576, 0.0, -2.6999999999988997e-06, 36.2300876999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img768.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.3365159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1154.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1951976, 0.0, -2.6999999999988997e-06, 36.1949876999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1486.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img740.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.7000000000016326e-06, 31.2382359001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1589.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img39.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.21273639996, 0.0, -2.6999999999988997e-06, 49.0178709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img407.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6287792, 0.0, -2.6999999999988997e-06, 31.2943959001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img301.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2759276, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img67.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.5936792, 0.0, -2.6999999999988997e-06, 31.3681059]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img642.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6498392, 0.0, -2.6999999999988997e-06, 31.2943959001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img274.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.6999999999988997e-06, 31.3716159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img263.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.6999999999988997e-06, 31.3330059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img422.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2618876, 0.0, -2.6999999999988997e-06, 36.1633976998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1039.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1349.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1776476, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1328.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img646.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img182.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.640171199958768]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img125.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23730639995, 0.0, -2.6999999999988997e-06, 49.0529709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img539.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6393092, 0.0, -2.7000000000016326e-06, 31.3575759]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img118.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23730639995, 0.0, -2.6999999999988997e-06, 49.0284009]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img176.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2899676, 0.0, -2.6999999999988997e-06, 36.2195576999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img51.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.21624639996, 0.0, -2.6999999999988997e-06, 49.0284009]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1181.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.6999999999988997e-06, 36.1493576998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img11.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.19167639997, 0.0, -2.6999999999988997e-06, 49.0529709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img919.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.6999999999988997e-06, 31.2943959001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img136.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.538488400021215, 0.0, -2.7000000004798827e-06, 15.703351199969998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img248.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.7000000000016326e-06, 31.2803559001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img232.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.6999999999988997e-06, 31.3610859]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1420.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7024892, 0.0, -2.6999999999988997e-06, 31.3786359]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img870.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1757.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.7000000000016326e-06, 31.2487659001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img64.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.51391840001685, 0.0, -2.7000000004798827e-06, 15.517321199936934]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img213.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.552421199943172]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img153.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2899676, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1119.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img84.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23028639995, 0.0, -2.6999999999988997e-06, 49.0108509]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img303.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.6999999999988997e-06, 31.3365159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1691.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.7000000000016326e-06, 31.3821459]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img495.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img475.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img496.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.29346639993, 0.0, -2.6999999999988997e-06, 49.0529709]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img572.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.6999999999988997e-06, 36.2476377]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1258.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1846676, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img428.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6287792, 0.0, -2.6999999999988997e-06, 31.3681059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img41.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3040076, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img175.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1231.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1881776, 0.0, -2.6999999999988997e-06, 36.1844576998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1508.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.6999999999988997e-06, 36.1739276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1332.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img480.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.29346639993, 0.0, -2.6999999999988997e-06, 48.9968109]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img173.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2899676, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img323.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6217592, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img727.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.7000000000016326e-06, 31.4242659]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img43.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.21273639996, 0.0, -2.6999999999988997e-06, 49.0319109]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1469.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img198.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1462.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7059992, 0.0, -2.7000000000016326e-06, 31.3084359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1327.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.7000000769233496e-06, 36.2406177]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1046.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.7000000000016326e-06, 31.2031359001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img270.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.7000000000016326e-06, 31.3575759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img947.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.7000000000016326e-06, 31.2136659001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img775.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2267876, 0.0, -2.6999999999988997e-06, 36.1282976997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1295.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.6999999999988997e-06, 36.1282976997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img873.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.3119459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1683.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.7000000000016326e-06, 31.2908859001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img208.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2864576, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1487.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.7000000769233496e-06, 36.2406177]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1051.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.7000000000043656e-06, 36.2546577]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1320.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.7000000000016326e-06, 31.3084359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1379.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.7000000000043656e-06, 36.1423376998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img448.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6322892, 0.0, -2.6999999999988997e-06, 31.3049259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1088.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img142.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.24081639995, 0.0, -2.6999999999988997e-06, 49.0459509]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img136.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.24081639995, 0.0, -2.7000000000043656e-06, 49.0248909]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1708.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7270592, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img182.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.7000000000016326e-06, 31.3224759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img531.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6393092, 0.0, -2.7000000000016326e-06, 31.3294959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1338.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1776476, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1496.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img615.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.7000000000016326e-06, 31.3575759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1177.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.7000000000043656e-06, 36.1353176997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1909.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7410992, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1863.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7375892, 0.0, -2.6999999999988997e-06, 31.3891659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1982.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.7000000000016326e-06, 31.3751259]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img452.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2583776, 0.0, -2.7000000000043656e-06, 36.1598876998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1561.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1600976, 0.0, -2.6999999999988997e-06, 36.2230676999]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img92.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.527958400019344, 0.0, -2.7000000004798827e-06, 15.640171199958768]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1679.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img356.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.27591639993, 0.0, -2.6999999999988997e-06, 48.9827709]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img446.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28644639993, 0.0, -2.6999999999988997e-06, 49.0459509]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img554.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6428192, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img676.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2373176, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img352.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.556038400024335, 0.0, -2.7000000004798827e-06, 15.689311199967502]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img134.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.538488400021215, 0.0, -2.7000000004798827e-06, 15.69633119996875]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img247.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.717391199972493]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img410.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.675271199965007]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1404.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.6999999999988997e-06, 36.2300876999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img177.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.6999999999988997e-06, 31.3049259001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1605.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.7000000769233496e-06, 36.2406177]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img103.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23379639995, 0.0, -2.6999999999988997e-06, 49.0284009]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1622.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1530776, 0.0, -2.6999999999988997e-06, 36.1633976998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1615.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1530776, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img305.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.6999999999988997e-06, 31.3435359]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1292.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.6999999999988997e-06, 31.2101559001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img424.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.520831199937557]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img406.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6287792, 0.0, -2.7000000000016326e-06, 31.2908859001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img394.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.619111199955025]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1890.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7410992, 0.0, -2.7000000000016326e-06, 31.2733359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img888.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1337.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.7000000000016326e-06, 31.4172459]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1070.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1492.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.6999999999988997e-06, 36.2581677]"
