image_path,annotation_path,city,width,height,crs,transform_json
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img950.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2127476, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img486.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1141.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1951976, 0.0, -2.6999999999988997e-06, 36.1493576998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img413.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6287792, 0.0, -2.699999923077183e-06, 31.3154559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1577.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.7000000000043656e-06, 36.1423376998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img348.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.556038400024335, 0.0, -2.7000000004798827e-06, 15.671761199964383]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1008.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.7000000000016326e-06, 31.2487659001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1080.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.7000000000016326e-06, 31.3224759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img982.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2092376, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img393.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.60507119995253]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1558.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.7000000000016326e-06, 31.3751259]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1449.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1706276, 0.0, -2.6999999999988997e-06, 36.2476377]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img178.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2899676, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1176.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.699999923077183e-06, 31.3154559]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img181.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.636661199958144]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img490.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.29346639993, 0.0, -2.6999999999988997e-06, 49.0319109]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img723.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.7000000000016326e-06, 31.4102259]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img717.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.6999999999988997e-06, 31.3681059]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img426.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28293639993, 0.0, -2.7000000000043656e-06, 49.0599909]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img524.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2513576, 0.0, -2.7000000769233496e-06, 36.1914776999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img393.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.27942639993, 0.0, -2.6999999999988997e-06, 49.0284009]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img283.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img256.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.7000000000043656e-06, 36.1423376998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img129.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.538488400021215, 0.0, -2.7000000004798827e-06, 15.65070119996064]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img284.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.26187639994, 0.0, -2.6999999999988997e-06, 49.0529709]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img776.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2267876, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img134.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2934776, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img196.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.25134639994, 0.0, -2.6999999999988997e-06, 48.9933009]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img55.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3040076, 0.0, -2.6999999999988997e-06, 36.2195576999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img593.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2443376, 0.0, -2.7000000769233496e-06, 36.1914776999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1187.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img382.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.7000000000016326e-06, 31.3400259]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1012.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2092376, 0.0, -2.6999999999988997e-06, 36.2581677]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img173.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.24783639995, 0.0, -2.6999999999988997e-06, 48.9933009]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img814.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1108.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.7000000000016326e-06, 31.2487659001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img679.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2373176, 0.0, -2.6999999999988997e-06, 36.2125376999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img943.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.7000000000016326e-06, 31.4242659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img168.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.7000000000016326e-06, 31.2733359001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1114.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img466.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.720901199973117]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1311.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1148.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.6999999999988997e-06, 31.2171759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img612.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.7000000000016326e-06, 31.3470459]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img237.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img189.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.664741199963135]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1244.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6919592, 0.0, -2.6999999999988997e-06, 31.2101559001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img843.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.2066459001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img936.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2127476, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1126.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1987076, 0.0, -2.6999999999988997e-06, 36.2371076999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img117.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.699999923077183e-06, 31.3154559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img709.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2338076, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img263.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.545401199941924]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1788.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.6999999999988997e-06, 31.4207559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1581.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.1563776998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1196.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1916876, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1483.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img42.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3040076, 0.0, -2.6999999999988997e-06, 36.1739276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1751.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img816.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2232776, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1703.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.7000000000016326e-06, 31.4242659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1074.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.6999999999988997e-06, 31.3014159001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img9.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.19167639997, 0.0, -2.6999999999988997e-06, 49.0459509]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img91.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.5971892, 0.0, -2.6999999999988997e-06, 31.3365159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1672.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.6999999999988997e-06, 31.2522759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img111.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.6999999999988997e-06, 31.2943959001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1008.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2092376, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img444.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28644639993, 0.0, -2.6999999999988997e-06, 49.0389309]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1553.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.6999999999988997e-06, 31.3014159001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1172.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1951976, 0.0, -2.6999999999988997e-06, 36.2581677]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1410.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7024892, 0.0, -2.7000000000016326e-06, 31.2908859001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img62.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.510408400016225, 0.0, -2.7000000004798827e-06, 15.548911199942548]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1109.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1987076, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img364.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.556038400024335, 0.0, -2.7000000004798827e-06, 15.731431199974988]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img122.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.53497840002059, 0.0, -2.7000000004798827e-06, 15.69633119996875]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img173.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.7000000000016326e-06, 31.2908859001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img977.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6708992, 0.0, -2.6999999999988997e-06, 31.3189659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1546.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1083.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2022176, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img131.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.7000000000016326e-06, 31.3645959]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1663.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.7000000000016326e-06, 31.2206859001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img228.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.647191199960016]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1073.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img298.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.26538639994, 0.0, -2.6999999999988997e-06, 49.0213809]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img599.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.6999999999988997e-06, 31.3014159001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img878.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img393.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1311.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.6999999999988997e-06, 36.1844576998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img885.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img408.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2653976, 0.0, -2.6999999999988997e-06, 36.2230676999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img152.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6042092, 0.0, -2.6999999999988997e-06, 31.3259859]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img720.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2338076, 0.0, -2.7000000000043656e-06, 36.2160476999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img365.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2689076, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img280.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img261.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.538381199940677]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img262.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.7000000000016326e-06, 31.3294959]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img465.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.675271199965007]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img244.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.25836639994, 0.0, -2.6999999999988997e-06, 48.9968109]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1061.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.7000000000016326e-06, 31.2557859001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1599.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.7000000000016326e-06, 31.3645959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img998.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2092376, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img266.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img553.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img772.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.3505559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1529.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.6999999999988997e-06, 36.2476377]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img179.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.6999999999988997e-06, 31.3119459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1231.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6884492, 0.0, -2.6999999999988997e-06, 31.3856559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img214.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2864576, 0.0, -2.7000000000043656e-06, 36.2335976999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img53.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.21624639996, 0.0, -2.6999999999988997e-06, 49.0354209]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img88.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.23028639995, 0.0, -2.7000000000043656e-06, 49.0248909]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1527.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.7000000769233496e-06, 36.2406177]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1541.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7130192, 0.0, -2.6999999999988997e-06, 31.2592959001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img395.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.622621199955649]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1366.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6989792, 0.0, -2.6999999999988997e-06, 31.3014159001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img123.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.538488400021215, 0.0, -2.7000000004798827e-06, 15.629641199956897]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img534.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2513576, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img851.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.2347259001]"
